Unnamed: 0,user_id,timestamp,mac address,RSSI,power,Location
1114,90,2023-04-14 10:12:05,11,-97,-2147483648,523
1113,90,2023-04-14 10:12:05,11,-97,-2147483648,523
1112,90,2023-04-14 10:12:05,11,-97,-2147483648,523
1111,90,2023-04-14 10:12:05,11,-97,-2147483648,523
1134,90,2023-04-14 10:12:07,23,-88,-2147483648,523
1133,90,2023-04-14 10:12:07,23,-88,-2147483648,523
1132,90,2023-04-14 10:12:07,23,-88,-2147483648,523
1131,90,2023-04-14 10:12:07,21,-96,-2147483648,523
1130,90,2023-04-14 10:12:07,21,-96,-2147483648,523
1128,90,2023-04-14 10:12:07,21,-96,-2147483648,523
1127,90,2023-04-14 10:12:07,23,-88,-2147483648,523
1126,90,2023-04-14 10:12:07,23,-88,-2147483648,523
1129,90,2023-04-14 10:12:07,21,-96,-2147483648,523
1124,90,2023-04-14 10:12:07,23,-90,-2147483648,523
1125,90,2023-04-14 10:12:07,21,-96,-2147483648,523
1118,90,2023-04-14 10:12:07,23,-90,-2147483648,523
1119,90,2023-04-14 10:12:07,23,-90,-2147483648,523
1120,90,2023-04-14 10:12:07,23,-88,-2147483648,523
1117,90,2023-04-14 10:12:07,23,-90,-2147483648,523
1122,90,2023-04-14 10:12:07,21,-96,-2147483648,523
1123,90,2023-04-14 10:12:07,23,-90,-2147483648,523
1121,90,2023-04-14 10:12:07,23,-90,-2147483648,523
1145,90,2023-04-14 10:12:08,10,-97,-2147483648,hallway
1152,90,2023-04-14 10:12:08,10,-97,-2147483648,hallway
1151,90,2023-04-14 10:12:08,10,-97,-2147483648,hallway
1150,90,2023-04-14 10:12:08,23,-85,-2147483648,hallway
1149,90,2023-04-14 10:12:08,23,-85,-2147483648,hallway
1148,90,2023-04-14 10:12:08,23,-85,-2147483648,hallway
1147,90,2023-04-14 10:12:08,23,-85,-2147483648,hallway
1146,90,2023-04-14 10:12:08,23,-85,-2147483648,hallway
1144,90,2023-04-14 10:12:08,10,-97,-2147483648,hallway
1135,90,2023-04-14 10:12:08,10,-97,-2147483648,hallway
1142,90,2023-04-14 10:12:08,23,-85,-2147483648,hallway
1141,90,2023-04-14 10:12:08,12,-95,-2147483648,hallway
1140,90,2023-04-14 10:12:08,12,-95,-2147483648,hallway
1139,90,2023-04-14 10:12:08,12,-95,-2147483648,hallway
1138,90,2023-04-14 10:12:08,12,-95,-2147483648,hallway
1137,90,2023-04-14 10:12:08,12,-95,-2147483648,hallway
1136,90,2023-04-14 10:12:08,10,-97,-2147483648,hallway
1143,90,2023-04-14 10:12:08,12,-95,-2147483648,hallway
1167,90,2023-04-14 10:12:09,12,-96,-2147483648,hallway
1168,90,2023-04-14 10:12:09,22,-86,-2147483648,hallway
1169,90,2023-04-14 10:12:09,12,-96,-2147483648,hallway
1170,90,2023-04-14 10:12:09,12,-96,-2147483648,hallway
1174,90,2023-04-14 10:12:09,22,-86,-2147483648,hallway
1172,90,2023-04-14 10:12:09,12,-96,-2147483648,hallway
1173,90,2023-04-14 10:12:09,11,-98,-2147483648,hallway
1175,90,2023-04-14 10:12:09,22,-86,-2147483648,hallway
1176,90,2023-04-14 10:12:09,22,-86,-2147483648,hallway
1171,90,2023-04-14 10:12:09,12,-96,-2147483648,hallway
1165,90,2023-04-14 10:12:09,23,-88,-2147483648,hallway
1166,90,2023-04-14 10:12:09,12,-96,-2147483648,hallway
1163,90,2023-04-14 10:12:09,23,-88,-2147483648,hallway
1162,90,2023-04-14 10:12:09,11,-98,-2147483648,hallway
1161,90,2023-04-14 10:12:09,23,-88,-2147483648,hallway
1160,90,2023-04-14 10:12:09,11,-98,-2147483648,hallway
1159,90,2023-04-14 10:12:09,11,-98,-2147483648,hallway
1158,90,2023-04-14 10:12:09,11,-98,-2147483648,hallway
1157,90,2023-04-14 10:12:09,11,-98,-2147483648,hallway
1156,90,2023-04-14 10:12:09,23,-88,-2147483648,hallway
1155,90,2023-04-14 10:12:09,22,-86,-2147483648,hallway
1154,90,2023-04-14 10:12:09,22,-86,-2147483648,hallway
1153,90,2023-04-14 10:12:09,23,-88,-2147483648,hallway
1164,90,2023-04-14 10:12:09,23,-88,-2147483648,hallway
1476,90,2023-04-14 10:12:24,9,-95,-2147483648,hallway
1475,90,2023-04-14 10:12:24,9,-95,-2147483648,hallway
1474,90,2023-04-14 10:12:24,9,-95,-2147483648,hallway
1472,90,2023-04-14 10:12:24,9,-95,-2147483648,hallway
1471,90,2023-04-14 10:12:24,9,-95,-2147483648,hallway
1473,90,2023-04-14 10:12:24,9,-95,-2147483648,hallway
1484,90,2023-04-14 10:12:26,9,-96,-2147483648,hallway
1487,90,2023-04-14 10:12:26,9,-96,-2147483648,hallway
1488,90,2023-04-14 10:12:26,9,-96,-2147483648,hallway
1486,90,2023-04-14 10:12:26,7,-97,-2147483648,hallway
1485,90,2023-04-14 10:12:26,9,-96,-2147483648,hallway
1483,90,2023-04-14 10:12:26,9,-96,-2147483648,hallway
1478,90,2023-04-14 10:12:26,9,-96,-2147483648,hallway
1481,90,2023-04-14 10:12:26,7,-97,-2147483648,hallway
1480,90,2023-04-14 10:12:26,7,-97,-2147483648,hallway
1479,90,2023-04-14 10:12:26,7,-97,-2147483648,hallway
1477,90,2023-04-14 10:12:26,7,-97,-2147483648,hallway
1482,90,2023-04-14 10:12:26,7,-97,-2147483648,hallway
1494,90,2023-04-14 10:12:27,7,-98,-2147483648,hallway
1493,90,2023-04-14 10:12:27,7,-98,-2147483648,hallway
1492,90,2023-04-14 10:12:27,7,-98,-2147483648,hallway
1490,90,2023-04-14 10:12:27,7,-98,-2147483648,hallway
1489,90,2023-04-14 10:12:27,7,-98,-2147483648,hallway
1491,90,2023-04-14 10:12:27,7,-98,-2147483648,hallway
1506,90,2023-04-14 10:12:29,4,-94,-2147483648,hallway
1505,90,2023-04-14 10:12:29,4,-94,-2147483648,hallway
1503,90,2023-04-14 10:12:29,4,-94,-2147483648,hallway
1502,90,2023-04-14 10:12:29,4,-94,-2147483648,hallway
1501,90,2023-04-14 10:12:29,9,-96,-2147483648,hallway
1504,90,2023-04-14 10:12:29,4,-94,-2147483648,hallway
1499,90,2023-04-14 10:12:29,9,-96,-2147483648,hallway
1498,90,2023-04-14 10:12:29,9,-96,-2147483648,hallway
1497,90,2023-04-14 10:12:29,9,-96,-2147483648,hallway
1496,90,2023-04-14 10:12:29,4,-94,-2147483648,hallway
1495,90,2023-04-14 10:12:29,9,-96,-2147483648,hallway
1500,90,2023-04-14 10:12:29,9,-96,-2147483648,hallway
1507,90,2023-04-14 10:12:30,6,-98,-2147483648,hallway
1508,90,2023-04-14 10:12:30,6,-98,-2147483648,hallway
1509,90,2023-04-14 10:12:30,6,-98,-2147483648,hallway
1510,90,2023-04-14 10:12:30,6,-98,-2147483648,hallway
1511,90,2023-04-14 10:12:30,6,-98,-2147483648,hallway
1512,90,2023-04-14 10:12:30,6,-98,-2147483648,hallway
1517,90,2023-04-14 10:12:31,5,-95,-2147483648,hallway
1518,90,2023-04-14 10:12:31,5,-95,-2147483648,hallway
1516,90,2023-04-14 10:12:31,5,-95,-2147483648,hallway
1514,90,2023-04-14 10:12:31,5,-95,-2147483648,hallway
1513,90,2023-04-14 10:12:31,5,-95,-2147483648,hallway
1515,90,2023-04-14 10:12:31,5,-95,-2147483648,hallway
1538,90,2023-04-14 10:12:33,9,-93,-2147483648,hallway
1539,90,2023-04-14 10:12:33,7,-94,-2147483648,hallway
1540,90,2023-04-14 10:12:33,7,-94,-2147483648,hallway
1541,90,2023-04-14 10:12:33,7,-94,-2147483648,hallway
1542,90,2023-04-14 10:12:33,4,-96,-2147483648,hallway
1543,90,2023-04-14 10:12:33,19,-99,-2147483648,hallway
1554,90,2023-04-14 10:12:33,19,-99,-2147483648,hallway
1545,90,2023-04-14 10:12:33,7,-94,-2147483648,hallway
1546,90,2023-04-14 10:12:33,19,-96,-2147483648,hallway
1548,90,2023-04-14 10:12:33,19,-96,-2147483648,hallway
1549,90,2023-04-14 10:12:33,7,-94,-2147483648,hallway
1550,90,2023-04-14 10:12:33,7,-94,-2147483648,hallway
1551,90,2023-04-14 10:12:33,4,-96,-2147483648,hallway
1552,90,2023-04-14 10:12:33,4,-96,-2147483648,hallway
1553,90,2023-04-14 10:12:33,19,-99,-2147483648,hallway
1547,90,2023-04-14 10:12:33,19,-96,-2147483648,hallway
1537,90,2023-04-14 10:12:33,9,-93,-2147483648,hallway
1544,90,2023-04-14 10:12:33,19,-96,-2147483648,hallway
1535,90,2023-04-14 10:12:33,9,-93,-2147483648,hallway
1519,90,2023-04-14 10:12:33,19,-99,-2147483648,hallway
1520,90,2023-04-14 10:12:33,9,-93,-2147483648,hallway
1522,90,2023-04-14 10:12:33,18,-95,-2147483648,hallway
1523,90,2023-04-14 10:12:33,9,-93,-2147483648,hallway
1524,90,2023-04-14 10:12:33,18,-95,-2147483648,hallway
1525,90,2023-04-14 10:12:33,19,-99,-2147483648,hallway
1526,90,2023-04-14 10:12:33,19,-96,-2147483648,hallway
1521,90,2023-04-14 10:12:33,18,-95,-2147483648,hallway
1528,90,2023-04-14 10:12:33,4,-96,-2147483648,hallway
1527,90,2023-04-14 10:12:33,4,-96,-2147483648,hallway
1534,90,2023-04-14 10:12:33,18,-95,-2147483648,hallway
1533,90,2023-04-14 10:12:33,19,-96,-2147483648,hallway
1536,90,2023-04-14 10:12:33,18,-95,-2147483648,hallway
1531,90,2023-04-14 10:12:33,19,-99,-2147483648,hallway
1530,90,2023-04-14 10:12:33,9,-93,-2147483648,hallway
1529,90,2023-04-14 10:12:33,4,-96,-2147483648,hallway
1532,90,2023-04-14 10:12:33,18,-95,-2147483648,hallway
1556,90,2023-04-14 10:12:34,18,-93,-2147483648,hallway
1555,90,2023-04-14 10:12:34,18,-93,-2147483648,hallway
1567,90,2023-04-14 10:12:35,6,-93,-2147483648,hallway
1575,90,2023-04-14 10:12:35,6,-93,-2147483648,hallway
1574,90,2023-04-14 10:12:35,18,-93,-2147483648,hallway
1573,90,2023-04-14 10:12:35,18,-93,-2147483648,hallway
1572,90,2023-04-14 10:12:35,9,-90,-2147483648,hallway
1571,90,2023-04-14 10:12:35,6,-93,-2147483648,hallway
1570,90,2023-04-14 10:12:35,6,-93,-2147483648,hallway
1569,90,2023-04-14 10:12:35,6,-93,-2147483648,hallway
1568,90,2023-04-14 10:12:35,9,-90,-2147483648,hallway
1566,90,2023-04-14 10:12:35,18,-93,-2147483648,hallway
1564,90,2023-04-14 10:12:35,8,-93,-2147483648,hallway
1563,90,2023-04-14 10:12:35,8,-93,-2147483648,hallway
1562,90,2023-04-14 10:12:35,8,-93,-2147483648,hallway
1561,90,2023-04-14 10:12:35,8,-93,-2147483648,hallway
1560,90,2023-04-14 10:12:35,9,-90,-2147483648,hallway
1559,90,2023-04-14 10:12:35,6,-93,-2147483648,hallway
1558,90,2023-04-14 10:12:35,18,-93,-2147483648,hallway
1557,90,2023-04-14 10:12:35,8,-93,-2147483648,hallway
1565,90,2023-04-14 10:12:35,8,-93,-2147483648,hallway
1670,90,2023-04-14 10:12:43,8,-91,-2147483648,hallway
1671,90,2023-04-14 10:12:43,8,-91,-2147483648,hallway
1672,90,2023-04-14 10:12:43,8,-91,-2147483648,hallway
1673,90,2023-04-14 10:12:43,8,-91,-2147483648,hallway
1674,90,2023-04-14 10:12:43,8,-91,-2147483648,hallway
1676,90,2023-04-14 10:12:43,8,-94,-2147483648,hallway
1677,90,2023-04-14 10:12:43,8,-94,-2147483648,hallway
1678,90,2023-04-14 10:12:43,8,-94,-2147483648,hallway
1679,90,2023-04-14 10:12:43,8,-94,-2147483648,hallway
1680,90,2023-04-14 10:12:43,8,-91,-2147483648,hallway
1675,90,2023-04-14 10:12:43,8,-94,-2147483648,hallway
1669,90,2023-04-14 10:12:43,8,-94,-2147483648,hallway
1667,90,2023-04-14 10:12:43,7,-94,-2147483648,hallway
1666,90,2023-04-14 10:12:43,7,-94,-2147483648,hallway
1668,90,2023-04-14 10:12:43,20,-90,-2147483648,hallway
1658,90,2023-04-14 10:12:43,20,-90,-2147483648,hallway
1659,90,2023-04-14 10:12:43,7,-94,-2147483648,hallway
1660,90,2023-04-14 10:12:43,7,-94,-2147483648,hallway
1657,90,2023-04-14 10:12:43,20,-90,-2147483648,hallway
1662,90,2023-04-14 10:12:43,7,-94,-2147483648,hallway
1663,90,2023-04-14 10:12:43,20,-90,-2147483648,hallway
1664,90,2023-04-14 10:12:43,20,-90,-2147483648,hallway
1665,90,2023-04-14 10:12:43,20,-90,-2147483648,hallway
1661,90,2023-04-14 10:12:43,7,-94,-2147483648,hallway
1691,90,2023-04-14 10:12:44,20,-84,-2147483648,hallway
1699,90,2023-04-14 10:12:44,20,-84,-2147483648,hallway
1698,90,2023-04-14 10:12:44,18,-84,-2147483648,hallway
1697,90,2023-04-14 10:12:44,18,-93,-2147483648,hallway
1695,90,2023-04-14 10:12:44,18,-93,-2147483648,hallway
1694,90,2023-04-14 10:12:44,18,-93,-2147483648,hallway
1693,90,2023-04-14 10:12:44,18,-93,-2147483648,hallway
1692,90,2023-04-14 10:12:44,20,-84,-2147483648,hallway
1690,90,2023-04-14 10:12:44,20,-84,-2147483648,hallway
1696,90,2023-04-14 10:12:44,20,-84,-2147483648,hallway
1688,90,2023-04-14 10:12:44,20,-84,-2147483648,hallway
1687,90,2023-04-14 10:12:44,23,-98,-2147483648,hallway
1686,90,2023-04-14 10:12:44,23,-98,-2147483648,hallway
1685,90,2023-04-14 10:12:44,23,-98,-2147483648,hallway
1684,90,2023-04-14 10:12:44,23,-98,-2147483648,hallway
1689,90,2023-04-14 10:12:44,18,-93,-2147483648,hallway
1683,90,2023-04-14 10:12:44,23,-98,-2147483648,hallway
1682,90,2023-04-14 10:12:44,23,-98,-2147483648,hallway
1681,90,2023-04-14 10:12:44,18,-93,-2147483648,hallway
1714,90,2023-04-14 10:12:45,9,-95,-2147483648,hallway
1713,90,2023-04-14 10:12:45,9,-95,-2147483648,hallway
1712,90,2023-04-14 10:12:45,18,-84,-2147483648,hallway
1711,90,2023-04-14 10:12:45,18,-84,-2147483648,hallway
1709,90,2023-04-14 10:12:45,9,-95,-2147483648,hallway
1708,90,2023-04-14 10:12:45,9,-95,-2147483648,hallway
1707,90,2023-04-14 10:12:45,9,-95,-2147483648,hallway
1710,90,2023-04-14 10:12:45,18,-84,-2147483648,hallway
1705,90,2023-04-14 10:12:45,18,-94,-2147483648,hallway
1704,90,2023-04-14 10:12:45,18,-94,-2147483648,hallway
1703,90,2023-04-14 10:12:45,9,-95,-2147483648,hallway
1702,90,2023-04-14 10:12:45,18,-94,-2147483648,hallway
1701,90,2023-04-14 10:12:45,18,-94,-2147483648,hallway
1700,90,2023-04-14 10:12:45,18,-84,-2147483648,hallway
1706,90,2023-04-14 10:12:45,18,-84,-2147483648,hallway
1715,90,2023-04-14 10:12:46,18,-94,-2147483648,523
1716,90,2023-04-14 10:12:46,18,-94,-2147483648,523
1734,90,2023-04-14 10:12:47,18,-92,-2147483648,523
1735,90,2023-04-14 10:12:47,18,-92,-2147483648,523
1736,90,2023-04-14 10:12:47,18,-92,-2147483648,523
1737,90,2023-04-14 10:12:47,7,-98,-2147483648,523
1738,90,2023-04-14 10:12:47,21,-92,-2147483648,523
1739,90,2023-04-14 10:12:47,21,-92,-2147483648,523
1743,90,2023-04-14 10:12:47,9,-94,-2147483648,523
1741,90,2023-04-14 10:12:47,21,-92,-2147483648,523
1742,90,2023-04-14 10:12:47,21,-92,-2147483648,523
1744,90,2023-04-14 10:12:47,18,-92,-2147483648,523
1745,90,2023-04-14 10:12:47,21,-92,-2147483648,523
1733,90,2023-04-14 10:12:47,9,-94,-2147483648,523
1746,90,2023-04-14 10:12:47,21,-92,-2147483648,523
1732,90,2023-04-14 10:12:47,18,-92,-2147483648,523
1740,90,2023-04-14 10:12:47,9,-94,-2147483648,523
1730,90,2023-04-14 10:12:47,7,-98,-2147483648,523
1731,90,2023-04-14 10:12:47,9,-94,-2147483648,523
1717,90,2023-04-14 10:12:47,11,-92,-2147483648,523
1718,90,2023-04-14 10:12:47,9,-94,-2147483648,523
1719,90,2023-04-14 10:12:47,11,-92,-2147483648,523
1721,90,2023-04-14 10:12:47,7,-98,-2147483648,523
1722,90,2023-04-14 10:12:47,11,-92,-2147483648,523
1720,90,2023-04-14 10:12:47,11,-92,-2147483648,523
1724,90,2023-04-14 10:12:47,9,-94,-2147483648,523
1725,90,2023-04-14 10:12:47,11,-92,-2147483648,523
1726,90,2023-04-14 10:12:47,7,-98,-2147483648,523
1727,90,2023-04-14 10:12:47,7,-98,-2147483648,523
1728,90,2023-04-14 10:12:47,18,-92,-2147483648,523
1729,90,2023-04-14 10:12:47,7,-98,-2147483648,523
1723,90,2023-04-14 10:12:47,11,-92,-2147483648,523
1795,90,2023-04-14 10:13:10,23,-97,-2147483648,523
1793,90,2023-04-14 10:13:10,23,-97,-2147483648,523
1796,90,2023-04-14 10:13:10,23,-86,-2147483648,523
1792,90,2023-04-14 10:13:10,23,-86,-2147483648,523
1798,90,2023-04-14 10:13:10,23,-86,-2147483648,523
1799,90,2023-04-14 10:13:10,23,-86,-2147483648,523
1797,90,2023-04-14 10:13:10,23,-86,-2147483648,523
1791,90,2023-04-14 10:13:10,23,-97,-2147483648,523
1794,90,2023-04-14 10:13:10,23,-86,-2147483648,523
1789,90,2023-04-14 10:13:10,23,-97,-2147483648,523
1782,90,2023-04-14 10:13:10,21,-92,-2147483648,523
1783,90,2023-04-14 10:13:10,21,-92,-2147483648,523
1784,90,2023-04-14 10:13:10,23,-97,-2147483648,523
1785,90,2023-04-14 10:13:10,21,-92,-2147483648,523
1790,90,2023-04-14 10:13:10,21,-92,-2147483648,523
1787,90,2023-04-14 10:13:10,21,-92,-2147483648,523
1788,90,2023-04-14 10:13:10,21,-92,-2147483648,523
1786,90,2023-04-14 10:13:10,23,-97,-2147483648,523
1807,90,2023-04-14 10:13:11,22,-92,-2147483648,522
1811,90,2023-04-14 10:13:11,23,-94,-2147483648,522
1810,90,2023-04-14 10:13:11,23,-94,-2147483648,522
1809,90,2023-04-14 10:13:11,22,-92,-2147483648,522
1808,90,2023-04-14 10:13:11,23,-94,-2147483648,522
1806,90,2023-04-14 10:13:11,23,-94,-2147483648,522
1805,90,2023-04-14 10:13:11,23,-94,-2147483648,522
1803,90,2023-04-14 10:13:11,22,-92,-2147483648,522
1802,90,2023-04-14 10:13:11,22,-92,-2147483648,522
1801,90,2023-04-14 10:13:11,23,-94,-2147483648,522
1800,90,2023-04-14 10:13:11,22,-92,-2147483648,522
1804,90,2023-04-14 10:13:11,22,-92,-2147483648,522
1821,90,2023-04-14 10:13:12,23,-86,-2147483648,522
1822,90,2023-04-14 10:13:12,23,-86,-2147483648,522
1815,90,2023-04-14 10:13:12,12,-94,-2147483648,522
1820,90,2023-04-14 10:13:12,12,-94,-2147483648,522
1823,90,2023-04-14 10:13:12,23,-86,-2147483648,522
1819,90,2023-04-14 10:13:12,23,-86,-2147483648,522
1812,90,2023-04-14 10:13:12,12,-94,-2147483648,522
1817,90,2023-04-14 10:13:12,12,-94,-2147483648,522
1816,90,2023-04-14 10:13:12,12,-94,-2147483648,522
1814,90,2023-04-14 10:13:12,23,-86,-2147483648,522
1813,90,2023-04-14 10:13:12,12,-94,-2147483648,522
1818,90,2023-04-14 10:13:12,23,-86,-2147483648,522
1839,90,2023-04-14 10:13:13,22,-90,-2147483648,522
1840,90,2023-04-14 10:13:13,22,-99,-2147483648,522
1842,90,2023-04-14 10:13:13,22,-90,-2147483648,522
1843,90,2023-04-14 10:13:13,22,-99,-2147483648,522
1841,90,2023-04-14 10:13:13,22,-90,-2147483648,522
1845,90,2023-04-14 10:13:13,22,-90,-2147483648,522
