,user_id,timestamp,mac address,RSSI,power
1142,90,2023-04-14 10:12:08,23,-85,-2147483648
1141,90,2023-04-14 10:12:08,12,-95,-2147483648
1140,90,2023-04-14 10:12:08,12,-95,-2147483648
1139,90,2023-04-14 10:12:08,12,-95,-2147483648
1138,90,2023-04-14 10:12:08,12,-95,-2147483648
1137,90,2023-04-14 10:12:08,12,-95,-2147483648
1136,90,2023-04-14 10:12:08,10,-97,-2147483648
1143,90,2023-04-14 10:12:08,12,-95,-2147483648
1167,90,2023-04-14 10:12:09,12,-96,-2147483648
1168,90,2023-04-14 10:12:09,22,-86,-2147483648
1169,90,2023-04-14 10:12:09,12,-96,-2147483648
1170,90,2023-04-14 10:12:09,12,-96,-2147483648
1174,90,2023-04-14 10:12:09,22,-86,-2147483648
1172,90,2023-04-14 10:12:09,12,-96,-2147483648
1173,90,2023-04-14 10:12:09,11,-98,-2147483648
1175,90,2023-04-14 10:12:09,22,-86,-2147483648
1176,90,2023-04-14 10:12:09,22,-86,-2147483648
1171,90,2023-04-14 10:12:09,12,-96,-2147483648
1165,90,2023-04-14 10:12:09,23,-88,-2147483648
1166,90,2023-04-14 10:12:09,12,-96,-2147483648
1163,90,2023-04-14 10:12:09,23,-88,-2147483648
1162,90,2023-04-14 10:12:09,11,-98,-2147483648
1161,90,2023-04-14 10:12:09,23,-88,-2147483648
1160,90,2023-04-14 10:12:09,11,-98,-2147483648
1159,90,2023-04-14 10:12:09,11,-98,-2147483648
1158,90,2023-04-14 10:12:09,11,-98,-2147483648
1157,90,2023-04-14 10:12:09,11,-98,-2147483648
1156,90,2023-04-14 10:12:09,23,-88,-2147483648
1155,90,2023-04-14 10:12:09,22,-86,-2147483648
1154,90,2023-04-14 10:12:09,22,-86,-2147483648
1153,90,2023-04-14 10:12:09,23,-88,-2147483648
1164,90,2023-04-14 10:12:09,23,-88,-2147483648
1476,90,2023-04-14 10:12:24,9,-95,-2147483648
1475,90,2023-04-14 10:12:24,9,-95,-2147483648
1474,90,2023-04-14 10:12:24,9,-95,-2147483648
1472,90,2023-04-14 10:12:24,9,-95,-2147483648
1471,90,2023-04-14 10:12:24,9,-95,-2147483648
1473,90,2023-04-14 10:12:24,9,-95,-2147483648
1484,90,2023-04-14 10:12:26,9,-96,-2147483648
1487,90,2023-04-14 10:12:26,9,-96,-2147483648
1488,90,2023-04-14 10:12:26,9,-96,-2147483648
1486,90,2023-04-14 10:12:26,7,-97,-2147483648
1485,90,2023-04-14 10:12:26,9,-96,-2147483648
1483,90,2023-04-14 10:12:26,9,-96,-2147483648
1478,90,2023-04-14 10:12:26,9,-96,-2147483648
1481,90,2023-04-14 10:12:26,7,-97,-2147483648
1480,90,2023-04-14 10:12:26,7,-97,-2147483648
1479,90,2023-04-14 10:12:26,7,-97,-2147483648
1477,90,2023-04-14 10:12:26,7,-97,-2147483648
1482,90,2023-04-14 10:12:26,7,-97,-2147483648
1494,90,2023-04-14 10:12:27,7,-98,-2147483648
1493,90,2023-04-14 10:12:27,7,-98,-2147483648
1492,90,2023-04-14 10:12:27,7,-98,-2147483648
1490,90,2023-04-14 10:12:27,7,-98,-2147483648
1489,90,2023-04-14 10:12:27,7,-98,-2147483648
1491,90,2023-04-14 10:12:27,7,-98,-2147483648
1506,90,2023-04-14 10:12:29,4,-94,-2147483648
1505,90,2023-04-14 10:12:29,4,-94,-2147483648
1503,90,2023-04-14 10:12:29,4,-94,-2147483648
1502,90,2023-04-14 10:12:29,4,-94,-2147483648
1501,90,2023-04-14 10:12:29,9,-96,-2147483648
1504,90,2023-04-14 10:12:29,4,-94,-2147483648
1499,90,2023-04-14 10:12:29,9,-96,-2147483648
1498,90,2023-04-14 10:12:29,9,-96,-2147483648
1497,90,2023-04-14 10:12:29,9,-96,-2147483648
1496,90,2023-04-14 10:12:29,4,-94,-2147483648
1495,90,2023-04-14 10:12:29,9,-96,-2147483648
1500,90,2023-04-14 10:12:29,9,-96,-2147483648
1507,90,2023-04-14 10:12:30,6,-98,-2147483648
1508,90,2023-04-14 10:12:30,6,-98,-2147483648
1509,90,2023-04-14 10:12:30,6,-98,-2147483648
1510,90,2023-04-14 10:12:30,6,-98,-2147483648
1511,90,2023-04-14 10:12:30,6,-98,-2147483648
1512,90,2023-04-14 10:12:30,6,-98,-2147483648
1517,90,2023-04-14 10:12:31,5,-95,-2147483648
1518,90,2023-04-14 10:12:31,5,-95,-2147483648
1516,90,2023-04-14 10:12:31,5,-95,-2147483648
1514,90,2023-04-14 10:12:31,5,-95,-2147483648
1513,90,2023-04-14 10:12:31,5,-95,-2147483648
1515,90,2023-04-14 10:12:31,5,-95,-2147483648
1538,90,2023-04-14 10:12:33,9,-93,-2147483648
1539,90,2023-04-14 10:12:33,7,-94,-2147483648
1540,90,2023-04-14 10:12:33,7,-94,-2147483648
1541,90,2023-04-14 10:12:33,7,-94,-2147483648
1542,90,2023-04-14 10:12:33,4,-96,-2147483648
1543,90,2023-04-14 10:12:33,19,-99,-2147483648
1554,90,2023-04-14 10:12:33,19,-99,-2147483648
1545,90,2023-04-14 10:12:33,7,-94,-2147483648
1546,90,2023-04-14 10:12:33,19,-96,-2147483648
1548,90,2023-04-14 10:12:33,19,-96,-2147483648
1549,90,2023-04-14 10:12:33,7,-94,-2147483648
1550,90,2023-04-14 10:12:33,7,-94,-2147483648
1551,90,2023-04-14 10:12:33,4,-96,-2147483648
1552,90,2023-04-14 10:12:33,4,-96,-2147483648
1553,90,2023-04-14 10:12:33,19,-99,-2147483648
1547,90,2023-04-14 10:12:33,19,-96,-2147483648
1537,90,2023-04-14 10:12:33,9,-93,-2147483648
1544,90,2023-04-14 10:12:33,19,-96,-2147483648
1535,90,2023-04-14 10:12:33,9,-93,-2147483648
1519,90,2023-04-14 10:12:33,19,-99,-2147483648
1520,90,2023-04-14 10:12:33,9,-93,-2147483648
1522,90,2023-04-14 10:12:33,18,-95,-2147483648
1523,90,2023-04-14 10:12:33,9,-93,-2147483648
1524,90,2023-04-14 10:12:33,18,-95,-2147483648
1525,90,2023-04-14 10:12:33,19,-99,-2147483648
1526,90,2023-04-14 10:12:33,19,-96,-2147483648
1521,90,2023-04-14 10:12:33,18,-95,-2147483648
1528,90,2023-04-14 10:12:33,4,-96,-2147483648
1527,90,2023-04-14 10:12:33,4,-96,-2147483648
1534,90,2023-04-14 10:12:33,18,-95,-2147483648
1533,90,2023-04-14 10:12:33,19,-96,-2147483648
1536,90,2023-04-14 10:12:33,18,-95,-2147483648
1531,90,2023-04-14 10:12:33,19,-99,-2147483648
1530,90,2023-04-14 10:12:33,9,-93,-2147483648
1529,90,2023-04-14 10:12:33,4,-96,-2147483648
1532,90,2023-04-14 10:12:33,18,-95,-2147483648
1556,90,2023-04-14 10:12:34,18,-93,-2147483648
1555,90,2023-04-14 10:12:34,18,-93,-2147483648
1567,90,2023-04-14 10:12:35,6,-93,-2147483648
1575,90,2023-04-14 10:12:35,6,-93,-2147483648
1574,90,2023-04-14 10:12:35,18,-93,-2147483648
1573,90,2023-04-14 10:12:35,18,-93,-2147483648
1572,90,2023-04-14 10:12:35,9,-90,-2147483648
1571,90,2023-04-14 10:12:35,6,-93,-2147483648
1570,90,2023-04-14 10:12:35,6,-93,-2147483648
1569,90,2023-04-14 10:12:35,6,-93,-2147483648
1568,90,2023-04-14 10:12:35,9,-90,-2147483648
1566,90,2023-04-14 10:12:35,18,-93,-2147483648
1564,90,2023-04-14 10:12:35,8,-93,-2147483648
1563,90,2023-04-14 10:12:35,8,-93,-2147483648
1562,90,2023-04-14 10:12:35,8,-93,-2147483648
1561,90,2023-04-14 10:12:35,8,-93,-2147483648
1560,90,2023-04-14 10:12:35,9,-90,-2147483648
1559,90,2023-04-14 10:12:35,6,-93,-2147483648
1558,90,2023-04-14 10:12:35,18,-93,-2147483648
1557,90,2023-04-14 10:12:35,8,-93,-2147483648
1565,90,2023-04-14 10:12:35,8,-93,-2147483648
1670,90,2023-04-14 10:12:43,8,-91,-2147483648
1671,90,2023-04-14 10:12:43,8,-91,-2147483648
1672,90,2023-04-14 10:12:43,8,-91,-2147483648
1673,90,2023-04-14 10:12:43,8,-91,-2147483648
1674,90,2023-04-14 10:12:43,8,-91,-2147483648
1676,90,2023-04-14 10:12:43,8,-94,-2147483648
1677,90,2023-04-14 10:12:43,8,-94,-2147483648
1678,90,2023-04-14 10:12:43,8,-94,-2147483648
1679,90,2023-04-14 10:12:43,8,-94,-2147483648
1680,90,2023-04-14 10:12:43,8,-91,-2147483648
1675,90,2023-04-14 10:12:43,8,-94,-2147483648
1669,90,2023-04-14 10:12:43,8,-94,-2147483648
1667,90,2023-04-14 10:12:43,7,-94,-2147483648
1666,90,2023-04-14 10:12:43,7,-94,-2147483648
1668,90,2023-04-14 10:12:43,20,-90,-2147483648
1658,90,2023-04-14 10:12:43,20,-90,-2147483648
1659,90,2023-04-14 10:12:43,7,-94,-2147483648
1660,90,2023-04-14 10:12:43,7,-94,-2147483648
1657,90,2023-04-14 10:12:43,20,-90,-2147483648
1662,90,2023-04-14 10:12:43,7,-94,-2147483648
1663,90,2023-04-14 10:12:43,20,-90,-2147483648
1664,90,2023-04-14 10:12:43,20,-90,-2147483648
1665,90,2023-04-14 10:12:43,20,-90,-2147483648
1661,90,2023-04-14 10:12:43,7,-94,-2147483648
1691,90,2023-04-14 10:12:44,20,-84,-2147483648
1699,90,2023-04-14 10:12:44,20,-84,-2147483648
1698,90,2023-04-14 10:12:44,18,-84,-2147483648
1697,90,2023-04-14 10:12:44,18,-93,-2147483648
1695,90,2023-04-14 10:12:44,18,-93,-2147483648
1694,90,2023-04-14 10:12:44,18,-93,-2147483648
1693,90,2023-04-14 10:12:44,18,-93,-2147483648
1692,90,2023-04-14 10:12:44,20,-84,-2147483648
1690,90,2023-04-14 10:12:44,20,-84,-2147483648
1696,90,2023-04-14 10:12:44,20,-84,-2147483648
1688,90,2023-04-14 10:12:44,20,-84,-2147483648
1687,90,2023-04-14 10:12:44,23,-98,-2147483648
1686,90,2023-04-14 10:12:44,23,-98,-2147483648
1685,90,2023-04-14 10:12:44,23,-98,-2147483648
1684,90,2023-04-14 10:12:44,23,-98,-2147483648
1689,90,2023-04-14 10:12:44,18,-93,-2147483648
1683,90,2023-04-14 10:12:44,23,-98,-2147483648
1682,90,2023-04-14 10:12:44,23,-98,-2147483648
1681,90,2023-04-14 10:12:44,18,-93,-2147483648
1714,90,2023-04-14 10:12:45,9,-95,-2147483648
1713,90,2023-04-14 10:12:45,9,-95,-2147483648
1712,90,2023-04-14 10:12:45,18,-84,-2147483648
1711,90,2023-04-14 10:12:45,18,-84,-2147483648
1709,90,2023-04-14 10:12:45,9,-95,-2147483648
1708,90,2023-04-14 10:12:45,9,-95,-2147483648
1707,90,2023-04-14 10:12:45,9,-95,-2147483648
1710,90,2023-04-14 10:12:45,18,-84,-2147483648
1705,90,2023-04-14 10:12:45,18,-94,-2147483648
1704,90,2023-04-14 10:12:45,18,-94,-2147483648
1703,90,2023-04-14 10:12:45,9,-95,-2147483648
1702,90,2023-04-14 10:12:45,18,-94,-2147483648
1701,90,2023-04-14 10:12:45,18,-94,-2147483648
1700,90,2023-04-14 10:12:45,18,-84,-2147483648
1706,90,2023-04-14 10:12:45,18,-84,-2147483648
1715,90,2023-04-14 10:12:46,18,-94,-2147483648
1716,90,2023-04-14 10:12:46,18,-94,-2147483648
1734,90,2023-04-14 10:12:47,18,-92,-2147483648
1735,90,2023-04-14 10:12:47,18,-92,-2147483648
1736,90,2023-04-14 10:12:47,18,-92,-2147483648
1737,90,2023-04-14 10:12:47,7,-98,-2147483648
1738,90,2023-04-14 10:12:47,21,-92,-2147483648
1739,90,2023-04-14 10:12:47,21,-92,-2147483648
1743,90,2023-04-14 10:12:47,9,-94,-2147483648
1741,90,2023-04-14 10:12:47,21,-92,-2147483648
1742,90,2023-04-14 10:12:47,21,-92,-2147483648
1744,90,2023-04-14 10:12:47,18,-92,-2147483648
1745,90,2023-04-14 10:12:47,21,-92,-2147483648
1733,90,2023-04-14 10:12:47,9,-94,-2147483648
1746,90,2023-04-14 10:12:47,21,-92,-2147483648
1732,90,2023-04-14 10:12:47,18,-92,-2147483648
1740,90,2023-04-14 10:12:47,9,-94,-2147483648
1730,90,2023-04-14 10:12:47,7,-98,-2147483648
1731,90,2023-04-14 10:12:47,9,-94,-2147483648
1717,90,2023-04-14 10:12:47,11,-92,-2147483648
1718,90,2023-04-14 10:12:47,9,-94,-2147483648
1719,90,2023-04-14 10:12:47,11,-92,-2147483648
1721,90,2023-04-14 10:12:47,7,-98,-2147483648
1722,90,2023-04-14 10:12:47,11,-92,-2147483648
1720,90,2023-04-14 10:12:47,11,-92,-2147483648
1724,90,2023-04-14 10:12:47,9,-94,-2147483648
1725,90,2023-04-14 10:12:47,11,-92,-2147483648
1726,90,2023-04-14 10:12:47,7,-98,-2147483648
1727,90,2023-04-14 10:12:47,7,-98,-2147483648
1728,90,2023-04-14 10:12:47,18,-92,-2147483648
1729,90,2023-04-14 10:12:47,7,-98,-2147483648
1723,90,2023-04-14 10:12:47,11,-92,-2147483648
1795,90,2023-04-14 10:13:10,23,-97,-2147483648
1793,90,2023-04-14 10:13:10,23,-97,-2147483648
1796,90,2023-04-14 10:13:10,23,-86,-2147483648
1792,90,2023-04-14 10:13:10,23,-86,-2147483648
1798,90,2023-04-14 10:13:10,23,-86,-2147483648
1799,90,2023-04-14 10:13:10,23,-86,-2147483648
1797,90,2023-04-14 10:13:10,23,-86,-2147483648
1791,90,2023-04-14 10:13:10,23,-97,-2147483648
1794,90,2023-04-14 10:13:10,23,-86,-2147483648
1789,90,2023-04-14 10:13:10,23,-97,-2147483648
1782,90,2023-04-14 10:13:10,21,-92,-2147483648
1783,90,2023-04-14 10:13:10,21,-92,-2147483648
1784,90,2023-04-14 10:13:10,23,-97,-2147483648
1785,90,2023-04-14 10:13:10,21,-92,-2147483648
1790,90,2023-04-14 10:13:10,21,-92,-2147483648
1787,90,2023-04-14 10:13:10,21,-92,-2147483648
1788,90,2023-04-14 10:13:10,21,-92,-2147483648
1786,90,2023-04-14 10:13:10,23,-97,-2147483648
1807,90,2023-04-14 10:13:11,22,-92,-2147483648
1811,90,2023-04-14 10:13:11,23,-94,-2147483648
1810,90,2023-04-14 10:13:11,23,-94,-2147483648
1809,90,2023-04-14 10:13:11,22,-92,-2147483648
1808,90,2023-04-14 10:13:11,23,-94,-2147483648
1806,90,2023-04-14 10:13:11,23,-94,-2147483648
1805,90,2023-04-14 10:13:11,23,-94,-2147483648
1803,90,2023-04-14 10:13:11,22,-92,-2147483648
1802,90,2023-04-14 10:13:11,22,-92,-2147483648
1801,90,2023-04-14 10:13:11,23,-94,-2147483648
1800,90,2023-04-14 10:13:11,22,-92,-2147483648
1804,90,2023-04-14 10:13:11,22,-92,-2147483648
1821,90,2023-04-14 10:13:12,23,-86,-2147483648
1822,90,2023-04-14 10:13:12,23,-86,-2147483648
1815,90,2023-04-14 10:13:12,12,-94,-2147483648
1820,90,2023-04-14 10:13:12,12,-94,-2147483648
1823,90,2023-04-14 10:13:12,23,-86,-2147483648
1819,90,2023-04-14 10:13:12,23,-86,-2147483648
1812,90,2023-04-14 10:13:12,12,-94,-2147483648
1817,90,2023-04-14 10:13:12,12,-94,-2147483648
1816,90,2023-04-14 10:13:12,12,-94,-2147483648
1814,90,2023-04-14 10:13:12,23,-86,-2147483648
1813,90,2023-04-14 10:13:12,12,-94,-2147483648
1818,90,2023-04-14 10:13:12,23,-86,-2147483648
1839,90,2023-04-14 10:13:13,22,-90,-2147483648
1840,90,2023-04-14 10:13:13,22,-99,-2147483648
1842,90,2023-04-14 10:13:13,22,-90,-2147483648
1843,90,2023-04-14 10:13:13,22,-99,-2147483648
1841,90,2023-04-14 10:13:13,22,-90,-2147483648
1845,90,2023-04-14 10:13:13,22,-90,-2147483648
1846,90,2023-04-14 10:13:13,22,-99,-2147483648
1847,90,2023-04-14 10:13:13,22,-99,-2147483648
1837,90,2023-04-14 10:13:13,22,-90,-2147483648
1844,90,2023-04-14 10:13:13,22,-99,-2147483648
1836,90,2023-04-14 10:13:13,22,-99,-2147483648
1838,90,2023-04-14 10:13:13,22,-90,-2147483648
1834,90,2023-04-14 10:13:13,11,-97,-2147483648
1824,90,2023-04-14 10:13:13,23,-92,-2147483648
1825,90,2023-04-14 10:13:13,23,-92,-2147483648
1826,90,2023-04-14 10:13:13,23,-92,-2147483648
1827,90,2023-04-14 10:13:13,11,-97,-2147483648
1828,90,2023-04-14 10:13:13,23,-92,-2147483648
1835,90,2023-04-14 10:13:13,23,-92,-2147483648
1830,90,2023-04-14 10:13:13,11,-97,-2147483648
1831,90,2023-04-14 10:13:13,23,-92,-2147483648
1832,90,2023-04-14 10:13:13,11,-97,-2147483648
1833,90,2023-04-14 10:13:13,11,-97,-2147483648
1829,90,2023-04-14 10:13:13,11,-97,-2147483648
1858,90,2023-04-14 10:13:14,23,-85,-2147483648
1857,90,2023-04-14 10:13:14,23,-85,-2147483648
1856,90,2023-04-14 10:13:14,23,-85,-2147483648
1855,90,2023-04-14 10:13:14,23,-85,-2147483648
1854,90,2023-04-14 10:13:14,23,-85,-2147483648
1851,90,2023-04-14 10:13:14,12,-94,-2147483648
1852,90,2023-04-14 10:13:14,12,-94,-2147483648
1850,90,2023-04-14 10:13:14,12,-94,-2147483648
1849,90,2023-04-14 10:13:14,12,-94,-2147483648
1859,90,2023-04-14 10:13:14,12,-94,-2147483648
1853,90,2023-04-14 10:13:14,23,-85,-2147483648
1848,90,2023-04-14 10:13:14,12,-94,-2147483648
1861,90,2023-04-14 10:13:15,22,-90,-2147483648
1860,90,2023-04-14 10:13:15,22,-90,-2147483648
1862,90,2023-04-14 10:13:16,22,-94,-2147483648
1877,90,2023-04-14 10:13:16,22,-94,-2147483648
1876,90,2023-04-14 10:13:16,22,-90,-2147483648
1875,90,2023-04-14 10:13:16,22,-90,-2147483648
1874,90,2023-04-14 10:13:16,22,-90,-2147483648
1872,90,2023-04-14 10:13:16,22,-94,-2147483648
1871,90,2023-04-14 10:13:16,22,-94,-2147483648
1870,90,2023-04-14 10:13:16,21,-93,-2147483648
1873,90,2023-04-14 10:13:16,22,-90,-2147483648
1868,90,2023-04-14 10:13:16,21,-93,-2147483648
1867,90,2023-04-14 10:13:16,21,-93,-2147483648
1866,90,2023-04-14 10:13:16,22,-94,-2147483648
1865,90,2023-04-14 10:13:16,21,-93,-2147483648
1864,90,2023-04-14 10:13:16,22,-94,-2147483648
1863,90,2023-04-14 10:13:16,21,-93,-2147483648
1869,90,2023-04-14 10:13:16,21,-93,-2147483648
1888,90,2023-04-14 10:13:17,12,-94,-2147483648
1894,90,2023-04-14 10:13:17,12,-94,-2147483648
