timestamp,mac address,RSSI,room
2023-04-13 10:09:42+09:00,14,-92,kitchen
2023-04-13 10:09:42+09:00,14,-92,kitchen
2023-04-13 10:09:42+09:00,14,-92,kitchen
2023-04-13 10:09:42+09:00,14,-92,kitchen
2023-04-13 10:09:42+09:00,4,-96,kitchen
2023-04-13 10:09:42+09:00,4,-96,kitchen
2023-04-13 10:09:42+09:00,4,-96,kitchen
2023-04-13 10:09:42+09:00,4,-96,kitchen
2023-04-13 10:09:42+09:00,4,-96,kitchen
2023-04-13 10:09:42+09:00,4,-96,kitchen
2023-04-13 10:09:43+09:00,14,-88,kitchen
2023-04-13 10:09:43+09:00,14,-88,kitchen
2023-04-13 10:09:43+09:00,14,-88,kitchen
2023-04-13 10:09:43+09:00,14,-88,kitchen
2023-04-13 10:09:43+09:00,14,-88,kitchen
2023-04-13 10:09:43+09:00,14,-88,kitchen
2023-04-13 10:09:44+09:00,14,-84,kitchen
2023-04-13 10:09:44+09:00,14,-84,kitchen
2023-04-13 10:09:44+09:00,14,-84,kitchen
2023-04-13 10:09:44+09:00,14,-84,kitchen
2023-04-13 10:09:44+09:00,14,-84,kitchen
2023-04-13 10:09:44+09:00,14,-84,kitchen
2023-04-13 10:09:45+09:00,4,-94,kitchen
2023-04-13 10:09:45+09:00,4,-94,kitchen
2023-04-13 10:09:45+09:00,4,-94,kitchen
2023-04-13 10:09:45+09:00,4,-94,kitchen
2023-04-13 10:09:45+09:00,4,-94,kitchen
2023-04-13 10:09:45+09:00,4,-94,kitchen
2023-04-13 10:09:46+09:00,4,-93,kitchen
2023-04-13 10:09:46+09:00,4,-93,kitchen
2023-04-13 10:09:46+09:00,4,-93,kitchen
2023-04-13 10:09:46+09:00,4,-93,kitchen
2023-04-13 10:09:46+09:00,4,-93,kitchen
2023-04-13 10:09:46+09:00,4,-93,kitchen
2023-04-13 10:09:46+09:00,4,-93,kitchen
2023-04-13 10:09:47+09:00,4,-93,kitchen
2023-04-13 10:09:47+09:00,4,-93,kitchen
2023-04-13 10:09:47+09:00,4,-93,kitchen
2023-04-13 10:09:47+09:00,4,-93,kitchen
2023-04-13 10:09:47+09:00,4,-93,kitchen
2023-04-13 10:09:48+09:00,4,-91,kitchen
2023-04-13 10:09:48+09:00,4,-91,kitchen
2023-04-13 10:09:48+09:00,4,-91,kitchen
2023-04-13 10:09:48+09:00,4,-91,kitchen
2023-04-13 10:09:48+09:00,4,-91,kitchen
2023-04-13 10:09:48+09:00,4,-91,kitchen
2023-04-13 10:09:49+09:00,4,-91,kitchen
2023-04-13 10:09:49+09:00,4,-91,kitchen
2023-04-13 10:09:49+09:00,4,-91,kitchen
2023-04-13 10:09:49+09:00,4,-91,kitchen
2023-04-13 10:09:49+09:00,4,-91,kitchen
2023-04-13 10:09:49+09:00,4,-91,kitchen
2023-04-13 10:09:49+09:00,14,-97,kitchen
2023-04-13 10:09:49+09:00,14,-97,kitchen
2023-04-13 10:09:49+09:00,14,-97,kitchen
2023-04-13 10:09:49+09:00,14,-97,kitchen
2023-04-13 10:09:49+09:00,14,-97,kitchen
2023-04-13 10:09:49+09:00,14,-97,kitchen
2023-04-13 10:09:50+09:00,4,-84,kitchen
2023-04-13 10:09:50+09:00,4,-84,kitchen
2023-04-13 10:09:50+09:00,4,-84,kitchen
2023-04-13 10:09:50+09:00,4,-84,kitchen
2023-04-13 10:09:50+09:00,4,-84,kitchen
2023-04-13 10:09:50+09:00,4,-84,kitchen
2023-04-13 10:09:51+09:00,4,-94,kitchen
2023-04-13 10:09:51+09:00,4,-94,kitchen
2023-04-13 10:09:51+09:00,4,-94,kitchen
2023-04-13 10:09:51+09:00,4,-94,kitchen
2023-04-13 10:09:51+09:00,4,-94,kitchen
2023-04-13 10:09:51+09:00,4,-94,kitchen
2023-04-13 10:09:52+09:00,14,-97,kitchen
2023-04-13 10:09:52+09:00,14,-97,kitchen
2023-04-13 10:09:52+09:00,14,-97,kitchen
2023-04-13 10:09:52+09:00,14,-97,kitchen
2023-04-13 10:09:52+09:00,14,-97,kitchen
2023-04-13 10:09:52+09:00,14,-97,kitchen
2023-04-13 10:09:53+09:00,6,-92,kitchen
2023-04-13 10:09:53+09:00,6,-92,kitchen
2023-04-13 10:09:53+09:00,6,-92,kitchen
2023-04-13 10:09:53+09:00,6,-92,kitchen
2023-04-13 10:09:53+09:00,6,-92,kitchen
2023-04-13 10:09:53+09:00,4,-86,kitchen
2023-04-13 10:09:53+09:00,4,-86,kitchen
2023-04-13 10:09:53+09:00,4,-86,kitchen
2023-04-13 10:09:53+09:00,4,-86,kitchen
2023-04-13 10:09:53+09:00,4,-86,kitchen
2023-04-13 10:09:53+09:00,6,-92,kitchen
2023-04-13 10:09:53+09:00,4,-86,kitchen
2023-04-13 10:09:53+09:00,14,-91,kitchen
2023-04-13 10:09:53+09:00,14,-91,kitchen
2023-04-13 10:09:53+09:00,14,-91,kitchen
2023-04-13 10:09:53+09:00,4,-93,kitchen
2023-04-13 10:09:53+09:00,4,-93,kitchen
2023-04-13 10:09:53+09:00,4,-93,kitchen
2023-04-13 10:09:53+09:00,4,-93,kitchen
2023-04-13 10:09:53+09:00,4,-93,kitchen
2023-04-13 10:09:53+09:00,14,-91,kitchen
2023-04-13 10:09:53+09:00,14,-91,kitchen
2023-04-13 10:09:53+09:00,14,-91,kitchen
2023-04-13 10:09:53+09:00,4,-93,kitchen
2023-04-13 10:09:55+09:00,14,-93,kitchen
2023-04-13 10:09:55+09:00,4,-88,kitchen
2023-04-13 10:09:55+09:00,4,-88,kitchen
2023-04-13 10:09:55+09:00,4,-88,kitchen
2023-04-13 10:09:55+09:00,4,-88,kitchen
2023-04-13 10:09:55+09:00,4,-88,kitchen
2023-04-13 10:09:55+09:00,4,-88,kitchen
2023-04-13 10:09:55+09:00,14,-93,kitchen
2023-04-13 10:09:55+09:00,14,-93,kitchen
2023-04-13 10:09:55+09:00,14,-93,kitchen
2023-04-13 10:09:55+09:00,4,-91,kitchen
2023-04-13 10:09:55+09:00,14,-93,kitchen
2023-04-13 10:09:55+09:00,4,-91,kitchen
2023-04-13 10:09:55+09:00,4,-91,kitchen
2023-04-13 10:09:55+09:00,4,-91,kitchen
2023-04-13 10:09:55+09:00,4,-91,kitchen
2023-04-13 10:09:55+09:00,4,-91,kitchen
2023-04-13 10:09:55+09:00,14,-93,kitchen
2023-04-13 10:09:56+09:00,14,-97,kitchen
2023-04-13 10:09:56+09:00,14,-97,kitchen
2023-04-13 10:09:56+09:00,14,-97,kitchen
2023-04-13 10:09:56+09:00,14,-97,kitchen
2023-04-13 10:09:57+09:00,14,-97,kitchen
2023-04-13 10:09:57+09:00,14,-97,kitchen
2023-04-13 10:09:57+09:00,4,-90,kitchen
2023-04-13 10:09:57+09:00,4,-90,kitchen
2023-04-13 10:09:58+09:00,4,-90,kitchen
2023-04-13 10:09:58+09:00,4,-90,kitchen
2023-04-13 10:09:58+09:00,4,-90,kitchen
2023-04-13 10:09:58+09:00,4,-90,kitchen
2023-04-13 10:09:59+09:00,9,-88,kitchen
2023-04-13 10:09:59+09:00,9,-88,kitchen
2023-04-13 10:09:59+09:00,9,-88,kitchen
2023-04-13 10:09:59+09:00,9,-88,kitchen
2023-04-13 10:09:59+09:00,9,-88,kitchen
2023-04-13 10:09:59+09:00,9,-88,kitchen
2023-04-13 10:09:59+09:00,4,-89,kitchen
2023-04-13 10:09:59+09:00,4,-89,kitchen
2023-04-13 10:09:59+09:00,4,-89,kitchen
2023-04-13 10:09:59+09:00,4,-89,kitchen
2023-04-13 10:09:59+09:00,4,-89,kitchen
2023-04-13 10:09:59+09:00,4,-89,kitchen
2023-04-13 10:10:00+09:00,14,-90,515
2023-04-13 10:10:00+09:00,14,-90,515
2023-04-13 10:10:00+09:00,14,-90,515
2023-04-13 10:10:00+09:00,14,-90,515
2023-04-13 10:10:00+09:00,14,-90,515
2023-04-13 10:10:00+09:00,14,-90,515
2023-04-13 10:10:00+09:00,4,-88,515
2023-04-13 10:10:00+09:00,4,-88,515
2023-04-13 10:10:00+09:00,4,-88,515
2023-04-13 10:10:00+09:00,4,-88,515
2023-04-13 10:10:00+09:00,4,-88,515
2023-04-13 10:10:00+09:00,4,-88,515
2023-04-13 10:10:02+09:00,9,-92,515
2023-04-13 10:10:02+09:00,9,-92,515
2023-04-13 10:10:02+09:00,9,-92,515
2023-04-13 10:10:02+09:00,9,-92,515
2023-04-13 10:10:02+09:00,9,-92,515
2023-04-13 10:10:02+09:00,9,-92,515
2023-04-13 10:10:02+09:00,4,-88,515
2023-04-13 10:10:02+09:00,4,-88,515
2023-04-13 10:10:02+09:00,4,-88,515
2023-04-13 10:10:02+09:00,4,-88,515
2023-04-13 10:10:02+09:00,4,-88,515
2023-04-13 10:10:02+09:00,4,-88,515
2023-04-13 10:10:03+09:00,9,-94,515
2023-04-13 10:10:03+09:00,9,-94,515
2023-04-13 10:10:03+09:00,9,-94,515
2023-04-13 10:10:03+09:00,9,-94,515
2023-04-13 10:10:03+09:00,9,-94,515
2023-04-13 10:10:03+09:00,9,-94,515
2023-04-13 10:10:04+09:00,9,-92,515
2023-04-13 10:10:04+09:00,4,-86,515
2023-04-13 10:10:04+09:00,4,-86,515
2023-04-13 10:10:04+09:00,4,-86,515
2023-04-13 10:10:04+09:00,4,-86,515
2023-04-13 10:10:04+09:00,4,-86,515
2023-04-13 10:10:04+09:00,4,-94,515
2023-04-13 10:10:04+09:00,9,-92,515
2023-04-13 10:10:04+09:00,9,-92,515
2023-04-13 10:10:04+09:00,9,-92,515
2023-04-13 10:10:04+09:00,4,-86,515
2023-04-13 10:10:04+09:00,14,-93,515
2023-04-13 10:10:04+09:00,14,-93,515
2023-04-13 10:10:04+09:00,14,-93,515
2023-04-13 10:10:04+09:00,14,-93,515
2023-04-13 10:10:04+09:00,4,-94,515
2023-04-13 10:10:04+09:00,14,-93,515
2023-04-13 10:10:04+09:00,4,-94,515
2023-04-13 10:10:04+09:00,4,-94,515
2023-04-13 10:10:04+09:00,4,-94,515
2023-04-13 10:10:04+09:00,14,-93,515
2023-04-13 10:10:04+09:00,9,-92,515
2023-04-13 10:10:04+09:00,9,-92,515
2023-04-13 10:10:04+09:00,4,-94,515
2023-04-13 10:10:05+09:00,9,-96,515
2023-04-13 10:10:05+09:00,9,-96,515
2023-04-13 10:10:05+09:00,9,-96,515
2023-04-13 10:10:05+09:00,9,-96,515
2023-04-13 10:10:05+09:00,9,-96,515
2023-04-13 10:10:05+09:00,9,-96,515
2023-04-13 10:10:06+09:00,4,-85,515
2023-04-13 10:10:06+09:00,4,-85,515
2023-04-13 10:10:06+09:00,4,-85,515
2023-04-13 10:10:06+09:00,4,-85,515
2023-04-13 10:10:06+09:00,4,-85,515
2023-04-13 10:10:06+09:00,4,-85,515
2023-04-13 10:10:07+09:00,4,-90,515
2023-04-13 10:10:07+09:00,4,-90,515
2023-04-13 10:10:07+09:00,4,-90,515
2023-04-13 10:10:08+09:00,4,-90,515
2023-04-13 10:10:08+09:00,4,-90,515
2023-04-13 10:10:08+09:00,4,-90,515
2023-04-13 10:10:08+09:00,4,-88,515
2023-04-13 10:10:08+09:00,4,-88,515
2023-04-13 10:10:08+09:00,4,-88,515
2023-04-13 10:10:08+09:00,4,-88,515
2023-04-13 10:10:08+09:00,4,-88,515
2023-04-13 10:10:08+09:00,4,-88,515
2023-04-13 10:10:10+09:00,14,-97,515
2023-04-13 10:10:10+09:00,14,-97,515
2023-04-13 10:10:10+09:00,14,-97,515
2023-04-13 10:10:10+09:00,14,-97,515
2023-04-13 10:10:10+09:00,14,-97,515
2023-04-13 10:10:10+09:00,14,-97,515
2023-04-13 10:10:13+09:00,14,-100,515
2023-04-13 10:10:13+09:00,14,-100,515
2023-04-13 10:10:13+09:00,14,-100,515
2023-04-13 10:10:13+09:00,14,-100,515
2023-04-13 10:10:13+09:00,14,-100,515
2023-04-13 10:10:13+09:00,14,-100,515
2023-04-13 10:10:16+09:00,4,-94,515
2023-04-13 10:10:16+09:00,4,-95,515
2023-04-13 10:10:16+09:00,4,-94,515
2023-04-13 10:10:16+09:00,4,-95,515
2023-04-13 10:10:16+09:00,4,-95,515
2023-04-13 10:10:16+09:00,4,-94,515
2023-04-13 10:10:16+09:00,4,-94,515
2023-04-13 10:10:16+09:00,4,-94,515
2023-04-13 10:10:16+09:00,4,-95,515
2023-04-13 10:10:16+09:00,4,-95,515
2023-04-13 10:10:16+09:00,4,-95,515
2023-04-13 10:10:16+09:00,4,-94,515
2023-04-13 10:10:17+09:00,14,-94,515
2023-04-13 10:10:17+09:00,14,-94,515
2023-04-13 10:10:18+09:00,14,-94,515
2023-04-13 10:10:18+09:00,14,-94,515
2023-04-13 10:10:18+09:00,14,-94,515
2023-04-13 10:10:18+09:00,14,-94,515
2023-04-13 10:10:21+09:00,4,-93,515
2023-04-13 10:10:21+09:00,4,-93,515
2023-04-13 10:10:21+09:00,4,-93,515
2023-04-13 10:10:21+09:00,4,-93,515
2023-04-13 10:10:21+09:00,4,-93,515
2023-04-13 10:10:21+09:00,4,-93,515
2023-04-13 10:10:22+09:00,14,-94,515
2023-04-13 10:10:22+09:00,14,-94,515
2023-04-13 10:10:22+09:00,14,-94,515
2023-04-13 10:10:22+09:00,14,-94,515
2023-04-13 10:10:22+09:00,14,-94,515
2023-04-13 10:10:22+09:00,14,-94,515
2023-04-13 10:10:23+09:00,9,-98,515
2023-04-13 10:10:23+09:00,7,-100,515
2023-04-13 10:10:23+09:00,9,-98,515
2023-04-13 10:10:23+09:00,9,-98,515
2023-04-13 10:10:23+09:00,9,-98,515
2023-04-13 10:10:23+09:00,7,-100,515
2023-04-13 10:10:23+09:00,7,-100,515
2023-04-13 10:10:23+09:00,7,-100,515
2023-04-13 10:10:23+09:00,7,-100,515
2023-04-13 10:10:23+09:00,7,-100,515
2023-04-13 10:10:23+09:00,9,-98,515
2023-04-13 10:10:23+09:00,9,-98,515
2023-04-13 10:10:23+09:00,7,-97,515
2023-04-13 10:10:23+09:00,7,-97,515
2023-04-13 10:10:23+09:00,7,-97,515
2023-04-13 10:10:23+09:00,7,-97,515
2023-04-13 10:10:23+09:00,6,-102,515
2023-04-13 10:10:23+09:00,6,-102,515
2023-04-13 10:10:23+09:00,6,-102,515
2023-04-13 10:10:23+09:00,6,-102,515
2023-04-13 10:10:23+09:00,6,-102,515
2023-04-13 10:10:23+09:00,7,-97,515
2023-04-13 10:10:23+09:00,7,-97,515
2023-04-13 10:10:23+09:00,6,-102,515
2023-04-13 10:10:24+09:00,6,-94,515
2023-04-13 10:10:24+09:00,6,-94,515
2023-04-13 10:10:24+09:00,6,-94,515
2023-04-13 10:10:24+09:00,6,-94,515
2023-04-13 10:10:24+09:00,9,-94,515
2023-04-13 10:10:24+09:00,9,-94,515
2023-04-13 10:10:24+09:00,4,-91,515
2023-04-13 10:10:24+09:00,9,-94,515
2023-04-13 10:10:24+09:00,4,-91,515
2023-04-13 10:10:24+09:00,9,-94,515
2023-04-13 10:10:24+09:00,9,-94,515
2023-04-13 10:10:24+09:00,6,-94,515
2023-04-13 10:10:24+09:00,9,-94,515
2023-04-13 10:10:24+09:00,4,-91,515
2023-04-13 10:10:24+09:00,6,-94,515
2023-04-13 10:10:24+09:00,4,-91,515
2023-04-13 10:10:24+09:00,9,-95,515
2023-04-13 10:10:24+09:00,4,-91,515
2023-04-13 10:10:24+09:00,9,-95,515
2023-04-13 10:10:24+09:00,9,-95,515
2023-04-13 10:10:24+09:00,9,-95,515
2023-04-13 10:10:24+09:00,7,-98,515
2023-04-13 10:10:24+09:00,9,-95,515
2023-04-13 10:10:24+09:00,7,-98,515
2023-04-13 10:10:24+09:00,7,-98,515
2023-04-13 10:10:24+09:00,7,-98,515
2023-04-13 10:10:24+09:00,9,-95,515
2023-04-13 10:10:24+09:00,4,-91,515
2023-04-13 10:10:24+09:00,7,-98,515
2023-04-13 10:10:24+09:00,7,-98,515
2023-04-13 10:10:25+09:00,4,-90,515
2023-04-13 10:10:25+09:00,9,-97,515
2023-04-13 10:10:25+09:00,9,-97,515
2023-04-13 10:10:25+09:00,9,-97,515
2023-04-13 10:10:25+09:00,9,-97,515
2023-04-13 10:10:25+09:00,9,-97,515
2023-04-13 10:10:25+09:00,9,-97,515
2023-04-13 10:10:25+09:00,4,-90,515
2023-04-13 10:10:25+09:00,4,-90,515
2023-04-13 10:10:25+09:00,4,-90,515
2023-04-13 10:10:25+09:00,4,-90,515
2023-04-13 10:10:25+09:00,6,-92,515
2023-04-13 10:10:25+09:00,6,-92,515
2023-04-13 10:10:25+09:00,6,-92,515
2023-04-13 10:10:25+09:00,6,-92,515
2023-04-13 10:10:25+09:00,6,-92,515
2023-04-13 10:10:25+09:00,6,-92,515
2023-04-13 10:10:25+09:00,4,-90,515
2023-04-13 10:10:26+09:00,5,-94,515
2023-04-13 10:10:26+09:00,5,-94,515
2023-04-13 10:10:26+09:00,5,-94,515
2023-04-13 10:10:26+09:00,5,-94,515
2023-04-13 10:10:26+09:00,5,-94,515
2023-04-13 10:10:26+09:00,5,-94,515
2023-04-13 10:10:26+09:00,6,-93,515
2023-04-13 10:10:26+09:00,6,-93,515
2023-04-13 10:10:27+09:00,6,-93,515
2023-04-13 10:10:27+09:00,6,-93,515
2023-04-13 10:10:27+09:00,6,-93,515
2023-04-13 10:10:27+09:00,6,-93,515
2023-04-13 10:10:28+09:00,3,-100,515
2023-04-13 10:10:28+09:00,3,-100,515
2023-04-13 10:10:28+09:00,3,-100,515
2023-04-13 10:10:28+09:00,3,-100,515
2023-04-13 10:10:28+09:00,3,-100,515
2023-04-13 10:10:28+09:00,3,-100,515
2023-04-13 10:10:29+09:00,6,-96,515
2023-04-13 10:10:29+09:00,6,-96,515
2023-04-13 10:10:29+09:00,6,-96,515
2023-04-13 10:10:29+09:00,6,-96,515
2023-04-13 10:10:29+09:00,6,-96,515
2023-04-13 10:10:29+09:00,6,-96,515
2023-04-13 10:10:29+09:00,17,-99,515
2023-04-13 10:10:29+09:00,17,-99,515
2023-04-13 10:10:29+09:00,17,-99,515
2023-04-13 10:10:29+09:00,17,-99,515
2023-04-13 10:10:29+09:00,17,-99,515
2023-04-13 10:10:29+09:00,17,-99,515
2023-04-13 10:10:30+09:00,5,-86,515
2023-04-13 10:10:30+09:00,5,-86,515
2023-04-13 10:10:30+09:00,5,-86,515
2023-04-13 10:10:30+09:00,5,-86,515
2023-04-13 10:10:30+09:00,5,-86,515
2023-04-13 10:10:30+09:00,5,-86,515
2023-04-13 10:10:31+09:00,4,-98,515
2023-04-13 10:10:31+09:00,4,-98,515
2023-04-13 10:10:31+09:00,4,-98,515
2023-04-13 10:10:31+09:00,4,-98,515
2023-04-13 10:10:31+09:00,4,-98,515
2023-04-13 10:10:31+09:00,4,-98,515
2023-04-13 10:10:31+09:00,19,-96,515
2023-04-13 10:10:31+09:00,19,-96,515
2023-04-13 10:10:31+09:00,19,-96,515
2023-04-13 10:10:31+09:00,19,-96,515
2023-04-13 10:10:31+09:00,19,-96,515
2023-04-13 10:10:31+09:00,19,-96,515
2023-04-13 10:10:32+09:00,3,-95,515
2023-04-13 10:10:32+09:00,6,-95,515
2023-04-13 10:10:32+09:00,3,-95,515
2023-04-13 10:10:32+09:00,6,-95,515
2023-04-13 10:10:32+09:00,6,-95,515
2023-04-13 10:10:32+09:00,6,-95,515
2023-04-13 10:10:32+09:00,6,-95,515
2023-04-13 10:10:32+09:00,3,-95,515
2023-04-13 10:10:32+09:00,6,-95,515
2023-04-13 10:10:32+09:00,19,-98,515
2023-04-13 10:10:32+09:00,3,-95,515
2023-04-13 10:10:32+09:00,19,-98,515
2023-04-13 10:10:32+09:00,19,-98,515
2023-04-13 10:10:32+09:00,19,-98,515
2023-04-13 10:10:32+09:00,19,-98,515
2023-04-13 10:10:32+09:00,19,-98,515
2023-04-13 10:10:32+09:00,3,-95,515
2023-04-13 10:10:32+09:00,3,-95,515
2023-04-13 10:10:33+09:00,6,-91,515
2023-04-13 10:10:33+09:00,4,-98,515
2023-04-13 10:10:33+09:00,4,-98,515
2023-04-13 10:10:33+09:00,4,-98,515
2023-04-13 10:10:33+09:00,4,-98,515
2023-04-13 10:10:33+09:00,6,-91,515
2023-04-13 10:10:33+09:00,6,-91,515
2023-04-13 10:10:33+09:00,4,-98,515
2023-04-13 10:10:33+09:00,4,-98,515
2023-04-13 10:10:33+09:00,3,-94,515
2023-04-13 10:10:33+09:00,3,-94,515
2023-04-13 10:10:33+09:00,6,-91,515
2023-04-13 10:10:33+09:00,3,-94,515
2023-04-13 10:10:33+09:00,3,-94,515
2023-04-13 10:10:33+09:00,3,-94,515
2023-04-13 10:10:33+09:00,3,-94,515
2023-04-13 10:10:33+09:00,6,-91,515
2023-04-13 10:10:33+09:00,6,-91,515
2023-04-13 10:10:34+09:00,5,-90,515
2023-04-13 10:10:34+09:00,5,-90,515
2023-04-13 10:10:34+09:00,5,-90,515
2023-04-13 10:10:34+09:00,5,-90,515
2023-04-13 10:10:34+09:00,5,-90,515
2023-04-13 10:10:34+09:00,5,-90,515
2023-04-13 10:10:35+09:00,4,-95,515
2023-04-13 10:10:35+09:00,4,-95,515
2023-04-13 10:10:35+09:00,6,-92,515
2023-04-13 10:10:35+09:00,6,-92,515
2023-04-13 10:10:35+09:00,6,-92,515
2023-04-13 10:10:35+09:00,6,-92,515
2023-04-13 10:10:35+09:00,6,-92,515
2023-04-13 10:10:35+09:00,4,-95,515
2023-04-13 10:10:35+09:00,6,-92,515
2023-04-13 10:10:35+09:00,6,-94,515
2023-04-13 10:10:35+09:00,4,-95,515
2023-04-13 10:10:35+09:00,6,-94,515
2023-04-13 10:10:35+09:00,6,-94,515
2023-04-13 10:10:35+09:00,6,-94,515
2023-04-13 10:10:35+09:00,6,-94,515
2023-04-13 10:10:35+09:00,6,-94,515
2023-04-13 10:10:35+09:00,4,-95,515
2023-04-13 10:10:35+09:00,4,-95,515
2023-04-13 10:10:36+09:00,6,-89,515
2023-04-13 10:10:36+09:00,6,-89,515
2023-04-13 10:10:36+09:00,3,-95,515
2023-04-13 10:10:36+09:00,3,-95,515
2023-04-13 10:10:36+09:00,3,-95,515
2023-04-13 10:10:36+09:00,3,-95,515
2023-04-13 10:10:36+09:00,3,-95,515
2023-04-13 10:10:36+09:00,6,-89,515
2023-04-13 10:10:36+09:00,3,-95,515
2023-04-13 10:10:36+09:00,6,-89,515
2023-04-13 10:10:36+09:00,6,-89,515
2023-04-13 10:10:36+09:00,19,-98,515
2023-04-13 10:10:36+09:00,19,-98,515
2023-04-13 10:10:36+09:00,19,-98,515
2023-04-13 10:10:36+09:00,19,-98,515
2023-04-13 10:10:36+09:00,19,-98,515
2023-04-13 10:10:36+09:00,6,-89,515
2023-04-13 10:10:36+09:00,19,-98,515
2023-04-13 10:10:37+09:00,4,-95,515
2023-04-13 10:10:37+09:00,4,-95,515
2023-04-13 10:10:37+09:00,4,-95,515
2023-04-13 10:10:37+09:00,4,-95,515
2023-04-13 10:10:37+09:00,4,-95,515
2023-04-13 10:10:37+09:00,5,-93,515
2023-04-13 10:10:37+09:00,5,-93,515
2023-04-13 10:10:37+09:00,5,-93,515
2023-04-13 10:10:37+09:00,5,-93,515
2023-04-13 10:10:37+09:00,5,-93,515
2023-04-13 10:10:37+09:00,4,-95,515
2023-04-13 10:10:38+09:00,9,-95,515
2023-04-13 10:10:38+09:00,5,-93,515
2023-04-13 10:10:38+09:00,9,-95,515
2023-04-13 10:10:38+09:00,9,-95,515
2023-04-13 10:10:38+09:00,9,-95,515
2023-04-13 10:10:38+09:00,9,-95,515
2023-04-13 10:10:38+09:00,9,-95,515
2023-04-13 10:10:38+09:00,6,-86,515
2023-04-13 10:10:38+09:00,6,-86,515
2023-04-13 10:10:38+09:00,6,-86,515
